dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_cbdd6853e9cbb1df13b8,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_b024aec62e4d54d973d8,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_018a0bef22f2b733e7c4,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_d15a586fa1a2e8656184,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_0fa3628a23d15ae1ec1f,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_425cc66159cc8d5ec717,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_8f64db353d7540c74b04,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_49d8330f796f10bf875b,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_64e072a84df5aec5a6ae,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_ce4f468a2120ef57a19f,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_09bc246180485ab58eac,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_2ffa79fc4769b4f793db,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_928ff1ea282e72f4cac5,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8976762524e6723b81c4,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_60b0131c9c5bbaf45a58,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_aaacf2ec6d66cb338a5d,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_0161921f0ed29b4d0d7d,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_ca94b4f8a19ceb65790f,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_2d5c44349de8d17f24f8,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_468982f37e130935d142,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_2d3d43d35bd6b35f6f73,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_d561a28ad0404be3d642,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_d4c8da507c91dbabac9a,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_d738c6a7b73d07908071,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_f831ac400507d05df97b,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_5efbc8ad3f75e745aad5,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_4961750ff14741de5fb6,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_c24cf7e4e44138a39d30,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_c066f5b0297d85fa5b88,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_e01578cba305643421cc,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_06fce0d1723e35f62ad1,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_7927f1e0a162a250b112,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_05e58c70c208bb3f8dcb,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_d293f5c6ef268b7709a8,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_a696417417ddc318097e,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_937bd5bb18492f777b2b,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_22832436e9071c582053,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8f5ce8aa0c4687e663b8,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_3100ef4af9ec756e8187,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8cedc30d23e7cc05cc39,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_0670580043d91d7742a1,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_e9649d8fd198832e81e0,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_a7e9a79c6738efeb02c9,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_70e3b7041afe096318fa,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_13c581112529c7b9c495,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_cb2e8bffd3d4f029c330,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_6a4f1d020b4dc570a069,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_60c5e914c0fa4259677d,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_e6e1d4c44d82ea3358d7,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_17eae5cfacc53c53b0d2,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_7b1e1721a167c9ce6560,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_b57f375a79c67eaef7bf,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_1550f21c86d729a59563,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8605ef2a2dd578e3c679,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_f906c5f820e495b14ad2,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_aadb7b90b7282326a75c,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_1be38f6324ed586a7265,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_9e8ff76d3afca52e2b85,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_5ad76b4905a605ed37ef,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_6e7ef40ea0983ac32875,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8769d3eb34312a5c806b,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_d566c3f7d2ac28703273,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_cb5c0b3c711416518e63,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_beb319be097f0b6ca56e,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8c739331bac576a1d5cb,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_fa261a7408ab5b4a8d4e,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_56678e0c1e9b8fa78f12,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_29ce661e85542b08444a,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_9d3113a184c5d94bd194,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_0eb51627636f00620c76,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_2e6f10795e29c0306725,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_4fe3aac222ff523b0f12,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_daf4420c6c4bc50453e2,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_7c06fce2504b1b33066c,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_c91a3504e26028926b4c,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_511645ae65243c0423cb,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_f61f49fa3cb67911e5d8,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_8352467acc83567d096a,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_b49cdb9461c96c055839,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_0d9e41e3b8e9b0e78839,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_67745e0f88b9e8f0d1dc,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_bdbe94032aa9174fdbb0,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_e3c4556473ca1133e1fa,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_463ff7f5aff0e4d8789e,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_148d8924b83251bd5d19,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_d07d4d662ffcafd44374,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_149b7d11030542bdf652,sql/field.cc,8126,8126,1,current_coordinate_overlap,high,current_line_overlap_fast_statistical_approximation
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_9c432956e098c1e8a647,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_6a1f89701a1ab01af0d8,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_eaf8f1edc7914a264263,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_0dfb171399e528f5a57f,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_b1d4980dab78b2894efd,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_f5e1ce05a48fca4ab07d,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_587c8f9c6ffc7c16e80d,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_a1a0c0214a7f8d3c9130,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21530366,b72d9b21c2ee8040dd9947680f5066386d7f820c,2015-08-24T13:33:22+02:00,mysql_56b9e7c2983bfff8172e,sql/field.cc,8126,8126,0,function_context,low,diff_hunk_context_function_sensitivity_only
