commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
f5ea02d014fb90d22c386f7ad32ce3cfd46f7467,2016-02-22T17:55:15+05:30,BUG#21821049 : DIFFICULT TO DEBUG TEST CASES,7.0,weak_fix_word;bug_word;strong:race;issue_id:21821049,"fix,bug,race",21821049,
0f63ce1bb70f7f299af471ad43854e53dd5344f3,2016-02-19T15:32:54+01:00,"Bug#22635253: ASSERTION `THD->IS_ERROR() BOOL               SQL_CMD_INSERT::MYSQL_INSERT(THD*, TABLE_LIST*)",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22635253,"fix,bug,assert",22635253,
90c68896f594b8259a21c56a424c24daeb86f444,2016-02-19T12:40:23+02:00,"Bug#22742918 ASSERT BUF_PAGE_GET_IO_FIX(BPAGE)==BUF_IO_NONE, BUF_RELOCATE()",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22742918,"fix,bug,assert",22742918,
d94d6487702e19de7c500898566983ee8da78811,2016-02-18T15:33:33+01:00,Bug#22670525 NDBCLUSTER EMBEDDED FAILS TO START WITH VS2015,7.0,weak_fix_word;bug_word;strong:cve;issue_id:22670525,"fix,bug,cve",22670525,
97f6febc236334ace48aab7874f1aac726d3c159,2016-02-19T14:50:28+08:00,BUG#22452992 - PB2 INNODB_UNDO.TRUNCATE_RECOVER TEST FAILS,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22452992,"fix,bug,crash",22452992,
47c5d1c9b8f611a2820bf6fa2c90330bf850f1de,2016-02-18T15:33:33+01:00,Bug#22670525 NDBCLUSTER EMBEDDED FAILS TO START WITH VS2015,7.0,weak_fix_word;bug_word;strong:cve;issue_id:22670525,"fix,bug,cve",22670525,
5fb5593e55880605d88847697d100eb2d9797ae5,2016-02-17T16:23:09+01:00,Bug#22740246 FIX MORE ERRORS REPORTED BY UBSAN - THREE,8.5,"weak_fix_word;bug_word;reporter_reference;strong:crash,null pointer;issue_id:21893562;22740246","fix,bug,crash,null pointer,reported by",21893562;22740246,
2957ae4f990bf3aed25822b0ce15d3ccad0b54b6,2016-02-17T13:36:09+01:00,Follow-up cleanup for Bug#22709463 LATCHING ORDER VIOLATION IN BUF_BLOCK_ALIGN() DEBUG CALLS,6.5,bug_word;strong:assert;issue_id:22709463,"bug,assert",22709463,
ffdb1f10ee612d6dc8f7852c2dd59c0e3bacbbe1,2016-02-16T14:47:04+01:00,Bug#21287823: Make Item::fix_length_and_dec() accept thread arg,7.0,weak_fix_word;bug_word;strong:null pointer;issue_id:21287823,"fix,bug,null pointer",21287823,
9e6fae88077b2086c1a778e16fe92095792aa5cf,2016-02-16T11:29:27+01:00,Bug#22389653 BACKPORT BUG #22336527 TO CLUSTER 7.4,5.0,weak_fix_word;bug_word;backport_word;issue_id:22336527;22389653,"fix,bug,backport",22336527;22389653,
92e74d7a2dfb49150c6167e6bdb9bff512f7ea7f,2016-02-16T12:57:20+08:00,Follow up fix for Bug#22572997 - GCOL:INNODB: FAILING ASSERTION: N < REC_OFFS_N_FIELDS(OFFSETS),7.0,weak_fix_word;bug_word;strong:assert;issue_id:22572997,"fix,bug,assert",22572997,
ecb58cb5367b05c79e2040cd5322e72613919474,2016-02-15T22:37:30+01:00,bug#22615274: API CRASHES WITH SIGNAL 6 AT TRANSPORTERFACADE.CPP LINE 2170,6.5,"bug_word;strong:crash,deadlock;issue_id:22615274","bug,crash,deadlock",22615274,
3a088dfc5381e129831ea8fbf1ebc6d8405420af,2016-02-11T11:13:48-06:00,Bug #22713094 	INNODB.CREATE_TABLESPACE.TEST CRASHES SPORADICALLY,6.5,bug_word;strong:crash;issue_id:22713094,"bug,crash",22713094,
d86da5257d429d9f2e23bdaf32ee12cab2b57e23,2016-02-15T18:44:17+08:00,Bug#22572997 - GCOL:INNODB: FAILING ASSERTION: N < REC_OFFS_N_FIELDS(OFFSETS),6.5,bug_word;strong:assert;issue_id:22572997,"bug,assert",22572997,
4e2557c3ee3c4a812dfdbf35298d1bc5d84564bb,2016-02-15T17:43:08+08:00,BUG#22650195 - ASSERT IN ROW_PARSE_INT(),6.5,bug_word;strong:assert;issue_id:22650195,"bug,assert",22650195,
f0914d795f6aa851009de1d7e0acfbf48d50709e,2016-02-13T08:21:30+02:00,Bug#22709463 LATCHING ORDER VIOLATION IN BUF_BLOCK_ALIGN() DEBUG CALLS,7.0,"weak_fix_word;bug_word;strong:assert,deadlock;issue_id:21321238;22179317;22228629;22709463","fix,bug,assert,deadlock",21321238;22179317;22228629;22709463,
25d1b7e03b9b375a243fabdf0556c063c7282361,2016-02-12T13:51:52+02:00,Bug #22722946: integer overflow may lead to wrong results in get_56_lenc_string,6.5,bug_word;strong:wrong result;issue_id:22722946,"bug,wrong result",22722946,
8efbc920c8846fd9bfd7deeeb008e6074cfd29a0,2016-02-12T10:58:54+05:30,Bug #22603412	FAILING ASSERTION: THR_GET_TRX(THR)->ERROR_STATE == DB_SUCCESS,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22603412,"fix,bug,assert",22603412,
16103784dc7359c084dec984ef27af0ea9b44ec5,2016-02-12T08:43:52+05:30,Bug #22281205: CRASH IN FIELD_NUM::PREPEND_ZEROS,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22281205,"fix,bug,crash",22281205,
dac54df4e9aff3da9143955fc33876d17e0350d9,2016-02-11T15:05:40+01:00,Bug#22615274: API CRASHES WITH SIGNAL 6 AT TRANSPORTERFACADE.CPP LINE 2170,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22615274,"fix,bug,crash",22615274,
8a1e9136868104042d605f8ffb396a8f34bd4338,2016-02-11T17:43:39+05:30,"Bug #21951764	IMPOSSIBLE TO UPGRADE DATABASE FROM 5.7 TO 5.8, 		EVEN WHEN STOPPING GRACEFULLY",6.5,bug_word;strong:race;issue_id:21951764,"bug,race",21951764,
df196dda83a91fb21399caade122c0ea849ca473,2016-02-11T08:03:01+05:30,Bug #22281205: CRASH IN FIELD_NUM::PREPEND_ZEROS,6.5,bug_word;strong:crash;issue_id:22281205,"bug,crash",22281205,
fc6b4d9cc64ecdab9da86372c7945cdb89905c1d,2016-02-09T08:33:26+01:00,Bug#22682010 FIX MORE ERRORS REPORTED BY UBSAN - TWO,8.5,weak_fix_word;bug_word;reporter_reference;strong:null pointer;issue_id:22561492;22682010,"fix,bug,null pointer,reported by",22561492;22682010,
d90dcae9ca4c807980caafb11fcc73aa6461be52,2016-02-10T13:15:54+01:00,BUG#22628341: GTID HOLES WITH MULTIPLE WRITERS AND REDUCED PERFORMANCE,6.5,bug_word;strong:race;issue_id:21616303;22628341,"bug,race",21616303;22628341,
e6cf02ad9329bd7339074efc7f0be8d05731fb77,2016-02-10T10:52:57+01:00,Bug#22393309: GCOLS: CREATE TABLE CRASHES AFTER GENERATED_COLUMN::DUP_EXPR_STR,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22393309,"fix,bug,crash",22393309,
ea500d20de0b053b481ea208b5be31c4fcd702de,2016-01-29T23:03:54+02:00,Bug#20988291 XA+MTS: SQL_THREAD FAILS WITH ER1756 'ERROR WRITING SLAVE WORKER CONFIGURATION',7.0,weak_fix_word;bug_word;strong:crash;issue_id:20988291;21618727,"fix,bug,crash",20988291;21618727,
bc8d998ffa168219b56cd225ab0cb5b417cb68c5,2016-02-04T18:09:48+05:30,Bug #22111472 IT'S POSSIBLE TO HAVE INNODB_OPEN_FILES>OPEN_FILES_LIMIT AND IT CAN CRASH MYSQL.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22111472,"fix,bug,crash",22111472,
7cae9b6875e94a8110aacf92c8bcd4a19050699f,2016-02-03T17:52:01+05:30,Bug#22561332 - ASSERT !TRX_COMMIT_DISALLOWED IN ROLLBACK AFTER RECOVERY,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22561332,"fix,bug,assert",22561332,
1e3e7ad3d0cbfc8e0ff29dac0da733ccfe66eb61,2016-02-03T12:05:43+01:00,Bug#22653904 NDB.NDB_INDEX_STAT_RESTART RESET BACKUP_ID KEEPING BACKUP FILES (ERROR: 1350),6.5,bug_word;strong:abort;issue_id:22653904,"bug,abort",22653904,
fa28cbf81c2ea4a07c8d40001ce7f9522308c8d2,2016-02-02T14:56:25+01:00,Bug#20671056 CMAKE DONT VERIFY DTRACE INSTALLATION WHEN -DENABLE_DTRACE=ON IS USED,7.0,"weak_fix_word;bug_word;strong:abort,race;issue_id:20671056","fix,bug,abort,race",20671056,
52284173ab80bc6cf24f8a48d3fdeba65eb9d414,2016-02-03T11:54:58+05:30,BUG#22216779: 5.6 CRASHES ON A 5.7 DATADIR,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22216779,"fix,bug,crash",22216779,
333c7b743ccf6a9f408606347b0a6e267fe91fb2,2016-02-03T13:17:10+08:00,Fixed bug#22230442 PURGE DIES WITH GIS: FAILING ASSERTION: RET && BTR_CUR->LOW_MATCH == N_FIELDS,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22230442,"fix,bug,assert",22230442,
f027c66f2285355cac4d92f78769dca76b95cd62,2016-02-02T11:09:40+01:00,"Bug#22494024, SQL NODE FAILS TO RECONNECT AFTER NETWORK OUTAGE; BLOCKS OTHER NODES",7.0,"weak_fix_word;bug_word;strong:assert,deadlock;issue_id:22494024","fix,bug,assert,deadlock",22494024,
53d9925e0a61fad7b67e40b1fd25a6dd1400c037,2016-02-01T08:34:10+03:00,Bug#19143243 CRASH IN ITEM_FUNC_IN::VAL_INT WITH NULLIFIED ARGUMENT TO NAME_CONST,7.0,weak_fix_word;bug_word;strong:crash;issue_id:19143243,"fix,bug,crash",19143243,
b5e72d2e1302aa8763a70328624cd870393b7f2f,2016-01-29T21:26:19+04:00,Bug#22131343: WITH ROLLUP ASSERTION FAILED: N < M_SIZE,6.5,bug_word;strong:assert;issue_id:22131343,"bug,assert",22131343,
718c787912e0d498c167e7436d840b2c837e90f9,2016-01-29T08:29:06+05:30,Bug #18823979: PS: UCS2 + CASE WHEN THEN ELSE CRASH IN                ITEM_PARAM::SAFE_CHARSET_CONVERTER,7.0,weak_fix_word;bug_word;strong:crash;issue_id:18823979,"fix,bug,crash",18823979,
ca239bab3220afcf1fc79cc240d55b8801595847,2016-01-26T14:21:45+01:00,Bug #22477433: TABLE WITH UNKNOWN COLLATION CRASHES MYSQL,8.0,"bug_word;regression_word;strong:crash,assert;issue_id:22477433","bug,crash,assert,regression",22477433,
ca5d1791705d0cb7b1869e46811f6ba91244b435,2015-09-06T15:12:06+03:00,Bug #21618727 	XA TRX DOES NOT WORK WITH SPECIFIED GTID WHEN BINLOG IS DISABLED,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:20672719;21618727","fix,bug,crash,assert",20672719;21618727,
81001f5cfb786a00e1b60d37def624397ffa8632,2016-01-27T10:45:14+01:00,WL#8726,5.0,"weak_fix_word;bug_word;strong:crash,assert","fix,bug,crash,assert",,
705c74d9c50b33e1af1c82d3a7c1f4adc4a3a485,2016-01-27T08:57:44+01:00,WL#8726,5.0,weak_fix_word;bug_word;strong:assert,"fix,bug,assert",,
dd24f0bac64204005095c299bbd0c56e3f14f8c1,2016-01-27T10:45:14+01:00,WL#8726,5.0,"weak_fix_word;bug_word;strong:crash,assert","fix,bug,crash,assert",,
19ae5df5668b22b20b6870e3b72a942a6624c7a8,2016-01-27T08:57:44+01:00,WL#8726,5.0,weak_fix_word;bug_word;strong:assert,"fix,bug,assert",,
d18c716d3e6e25c0444b332b83bed358c3e4b137,2016-01-11T16:17:51+01:00,Bug#14744160 LIMIT PARSER MEMORY USAGE,6.5,bug_word;strong:abort;issue_id:14744160;17769777,"bug,abort",14744160;17769777,
e66e19d423c37e1413666891c00878156befe182,2016-01-27T11:43:59+05:30,Bug#22475280:BINLOG.BINLOG_XA_PREPARED_DISCONNECT FAILS REGULARLY ON PB2(TEST ASSERTION FAIL),7.0,weak_fix_word;bug_word;strong:assert;issue_id:22475280,"fix,bug,assert",22475280,
28681f4c7b8749d49693195326fd0d47b788f234,2016-01-27T09:30:22+05:30,Bug #22108567 ASSERTION `TABLE != 0' FAILED,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22108567,"fix,bug,assert",22108567,
2f54e13047304e8dc3b4fc884a9fb121be3e0ab5,2016-01-27T09:30:22+05:30,Bug #22108567 ASSERTION `TABLE != 0' FAILED,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22108567,"fix,bug,assert",22108567,
a204ce5b3f42e6bdc95eac87acff58214bac415f,2016-01-26T09:18:10+01:00,Bug#21770366 backport bug#21657078 to 5.5 and 5.6,5.0,weak_fix_word;bug_word;backport_word;issue_id:21657078;21770366,"fix,bug,backport",21657078;21770366,
600757e586860ab03a5ee83a06bd0026b769b01c,2016-01-25T10:27:27+01:00,Bug#22561492 FIX MORE ERRORS REPORTED BY UBSAN,5.5,weak_fix_word;bug_word;reporter_reference;issue_id:22561492,"fix,bug,reported by",22561492,
08c83c543b5879a05095c8bf8cf0e413976aa13a,2016-01-25T13:25:00+05:30,Bug#21277472 MYSQLD DOES NOT HANDLE NDBAPI TIMEOUTS CORRECTLY,7.0,weak_fix_word;bug_word;strong:assert;issue_id:21277472,"fix,bug,assert",21277472,
f1c4d3d5633d59a9e2f7b392822be8b3604353b0,2016-01-25T11:41:19+05:30,Bug#22475280:BINLOG.BINLOG_XA_PREPARED_DISCONNECT FAILS REGULARLY ON PB2(TEST ASSERTION FAIL),7.0,weak_fix_word;bug_word;strong:assert;issue_id:22475280,"fix,bug,assert",22475280,
3801f4124ded28ec890dffcb71e3847bb4ce006a,2016-01-22T21:14:53+05:30,Bug#22258825:RPL.RPL_CHANGE_MASTER_CRASH_SAFE FAILS MTR'S INTERNAL CHECK,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22258825,"fix,bug,crash",22258825,
64971dba09c1c88d3ecc364044923e390631859d,2016-01-19T10:20:09+01:00,Bug#22561492 FIX MORE ERRORS REPORTED BY UBSAN,8.5,weak_fix_word;bug_word;reporter_reference;strong:null pointer;issue_id:22561492,"fix,bug,memory leak,null pointer,reported by",22561492,
8d9d3a2c210e23be5a2bec4eb70321ef65d29f7b,2016-01-14T10:54:10+01:00,"Bug#22531111 FUNC CONVERT AND CONVERT(,BINARY) WORKS INCORRECT W/ MULTI-BYTE+MULTI-ROWS",7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:22531111,"fix,bug,incorrect result",22531111,
2a7d242746d920f2b69370d6512fb3c7c16ce54b,2016-01-20T15:50:02+05:30,Bug#22258825:RPL.RPL_CHANGE_MASTER_CRASH_SAFE FAILS MTR'S INTERNAL CHECK,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22258825,"fix,bug,crash",22258825,
e8faed08bfbcd3187a119357f319ea861ba7f8f3,2016-01-15T16:41:25+01:00,Bug#22297983 HEX() FUNCTION CONVERTS DECIMAL TO DOUBLE AND THUS RETURNS WRONG RESULT,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:22297983,"fix,bug,wrong result",22297983,
ce48c8b92d2300073d63ab423de5baf65560f46d,2015-12-10T11:18:50+01:00,Bug#22297983 HEX() FUNCTION CONVERTS DECIMAL TO DOUBLE AND THUS RETURNS WRONG RESULT,6.5,bug_word;strong:wrong result;issue_id:22297983;9854,"bug,wrong result",22297983;9854,
cbcc815ddbb00ef44ad2bc991cb184a1fe07f088,2016-01-20T09:02:12+08:00,"Bug#22097534  SUPER_READ_ONLY ABORTS STOP SLAVE IF RELAY_LOG_INFO_REPOSITORY=TABLE, DBG CRASH",7.0,"weak_fix_word;bug_word;strong:crash,abort;issue_id:22097534","fix,bug,crash,abort",22097534,
b128bbdeffbaa4e6c864fefa66d187555df9e836,2016-01-18T15:11:41+01:00,Bug#22552615 EXTRACTVALUE RETURNS NULL WHEN NO MATCHING TEXT NODE IS FOUND FOR THE EXPRESSION,7.5,bug_word;backport_word;strong:assert;issue_id:13358486;22552615,"bug,assert,backport",13358486;22552615,
b0843be67479cdfffae126b65c09870ee08a0d73,2016-01-04T15:12:53+01:00,Bug#22346120: GCOLS: CRASH IN ITEM_FUNC::WALK() WITH XOR A YEAR COLUMN,7.0,weak_fix_word;bug_word;strong:crash;issue_id:21810529;22346120,"fix,bug,crash",21810529;22346120,
5ecd36349b41487803d51be53c0de814c0a4276d,2016-01-12T13:42:03+02:00,Bug #22262706: SERVER CRASH IF MTR RUNS FOR EMBEDDED SERVER   AND SPECIFIED UNKNOWN OPTION,7.0,"weak_fix_word;bug_word;strong:crash,abort;issue_id:22262706","fix,bug,crash,abort",22262706,
3f8dc72e2ab9b8e49286074b662e8da1e5abc676,2016-01-12T14:45:32+01:00,Bug#22526262 DEFAULT MASTER_INFO RECRATED WITHOUT UPDATING ACTIVE_MI POINTER,7.0,"weak_fix_word;bug_word;strong:crash,race;issue_id:22526262;22531504","fix,bug,crash,race",22526262;22531504,
7de0bfa24715b73bfe9825b216f37d3c413a13b7,2016-01-12T14:26:48+01:00,Bug#22531504 CLUSTER REPLICATION CRASH IN NDB_MI_GET_IGNORE_SERVER_ID DUE TO INVALID ACTIVE_M,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22531504,"fix,bug,crash",22531504,
04b14080f2f26ff2f6e79f31aedc609c0cc5bd5a,2016-01-12T14:45:32+01:00,Bug#22526262 DEFAULT MASTER_INFO RECRATED WITHOUT UPDATING ACTIVE_MI POINTER,7.0,"weak_fix_word;bug_word;strong:crash,race;issue_id:22526262;22531504","fix,bug,crash,race",22526262;22531504,
df916c4c646f132cca4ca646faf3a29d66296470,2016-01-12T14:26:48+01:00,Bug#22531504 CLUSTER REPLICATION CRASH IN NDB_MI_GET_IGNORE_SERVER_ID DUE TO INVALID ACTIVE_M,6.5,bug_word;strong:crash;issue_id:22531504,"bug,crash",22531504,
bb725257bf1166e65823de0fc79f57254d43c37e,2016-01-13T14:58:21+01:00,Bug #22540394: ASSERT FAILURE IN KEYRING_FILE.SO (MEMORY_SIZE % SIZEOF(SIZE_T) == 0),6.5,bug_word;strong:assert;issue_id:22540394,"bug,assert",22540394,
44696d64256fa33565cb21922749498828c65474,2016-01-14T09:45:55+08:00,Fixed TDE bugs: bug#22514564 TDE:INNODB:ASSERTION FAILURE IN THREAD 139878949578496 IN FILE UT0UT.CC LINE 920 bug#22522122 TWO TYPOS IN ERROR ER_INVALID_ENCRYPTION_OPTION,5.0,weak_fix_word;bug_word;strong:assert;issue_id:22514564;22522122;exclude:typo,"fix,bug,assert",22514564;22522122,
d80f582211555d23f57c03ae47cadf531201717f,2016-01-13T14:58:21+01:00,Bug #22540394: ASSERT FAILURE IN KEYRING_FILE.SO (MEMORY_SIZE % SIZEOF(SIZE_T) == 0),6.5,bug_word;strong:assert;issue_id:22540394,"bug,assert",22540394,
eafc308277ed497d1f2a3332d3e5f2bfe08a0c55,2016-01-18T14:05:43+05:30,BUG#22305605 STOP SLAVE IO THREAD PRINTS WRONG LOST CONNECTION MESSAGE IN ERROR LOG FILE,7.0,weak_fix_word;bug_word;strong:abort;issue_id:22305605,"fix,bug,abort",22305605,
733552ab44baa50b6ff3222b56766f95a8274fd0,2016-01-18T13:28:08+05:30,"BUG#22523554 - CRASH AFTER FAILURE IN RELAY-LOG-RECOVERY, ON START GR COMMAND",7.0,weak_fix_word;bug_word;strong:crash;issue_id:22523554,"fix,bug,crash",22523554,
b559a9e7d7b59d0f3ec1e7598814e4eed20c34c2,2016-01-18T08:10:03+01:00,"Revert ""BUG#22523554 - CRASH AFTER FAILURE IN RELAY-LOG-RECOVERY, ON START GR COMMAND""",6.5,bug_word;strong:crash;issue_id:22523554,"bug,crash",22523554,
a4d34c7e9bfdad281d6b19af2555ce44510d92d4,2016-01-18T04:19:07+01:00,"Revert ""BUG#22523554 - CRASH AFTER FAILURE IN RELAY-LOG-RECOVERY, ON START GR COMMAND""",6.5,bug_word;strong:crash;issue_id:22523554,"bug,crash",22523554,
b06137268a0cd31558d1297cca10bb97880023a0,2015-12-25T17:45:21+08:00,BUG#21842399 reset slave all is not thread-safe,7.0,weak_fix_word;bug_word;strong:crash;issue_id:21842399,"fix,bug,crash",21842399,
aba815fa67f3550390f938af0bcf86ce0149c250,2016-01-18T03:27:57+05:30,"BUG#22523554 - CRASH AFTER FAILURE IN RELAY-LOG-RECOVERY, ON START GR COMMAND",7.0,weak_fix_word;bug_word;strong:crash;issue_id:22523554,"fix,bug,crash",22523554,
87b570ca652d97b36a4f8311d9a6fd2814fac783,2016-01-15T12:36:03+01:00,Another follow up patch for performance regression introduced by patch for bug#20957068,5.0,bug_word;regression_word;issue_id:20957068,"bug,regression",20957068,
f1fd8b7e7f6382f4ef1c83b4b7702b5773a47f9c,2016-01-15T09:55:05+01:00,Follow up patch for performance regression introduced by patch for bug#20957068,5.0,bug_word;regression_word;issue_id:20957068,"bug,regression",20957068,
edb538c4b1ba2db8599d06c0f45e7ae858fb6360,2016-01-15T12:36:03+01:00,Another follow up patch for performance regression introduced by patch for bug#20957068,5.0,bug_word;regression_word;issue_id:20957068,"bug,regression",20957068,
2a1e81fb32f96a216bcc6a4fa27ff2c1634c6276,2016-01-15T12:28:29+01:00,Bug#17270896: Crash in Item_ident::fix_after_pullout(),7.0,weak_fix_word;bug_word;strong:crash;issue_id:17270896,"fix,bug,crash",17270896,
ab386d5c0faf316f451a81a811dc53580a62f7f4,2016-01-15T09:55:05+01:00,Follow up patch for performance regression introduced by patch for bug#20957068,5.0,bug_word;regression_word;issue_id:20957068,"bug,regression",20957068,
714f04a881edfd15b6c62a9b3d12ec51d9af6af7,2016-01-15T08:34:43+01:00,Bug#22522073: Assertion failed: !thd->is_error() in optimize_cond(),6.5,bug_word;strong:assert;issue_id:22522073,"bug,assert",22522073,
aed32a928b782859cccb545ad54f66a340356651,2016-01-15T10:32:57+08:00,BUG#22530768 Innodb freeze running REPLACE statements,7.0,"weak_fix_word;bug_word;strong:deadlock,race;issue_id:22530768","fix,bug,deadlock,race",22530768,
93a6142dd0c0c8b2e0683e4d57082582eac91fdb,2016-01-15T10:26:08+08:00,BUG#22530768 Innodb freeze running REPLACE statements,7.0,"weak_fix_word;bug_word;strong:deadlock,race;issue_id:22530768","fix,bug,deadlock,race",22530768,
83b62db36576016422ece9776f9c5831eea5aac6,2016-01-08T17:52:19+00:00,Bug#22180046: CRASH WHEN SETTING LOG_SYSLOG IN MULTIPLE CONNECTIONS,6.5,bug_word;strong:crash;issue_id:22180046,"bug,crash",22180046,
5d7a03030f0728683676f49d3cf61e3a46b1a342,2016-01-06T16:24:50+01:00,Bug#22477046: HANDLE_FATAL_SIGNAL (SIG=6) IN ITEM_FUNC_SP::VAL_JSON,6.5,bug_word;strong:assert;issue_id:22477046,"bug,assert",22477046,
58c6896005275786c71a8d8d1a1e9a9c84b5b477,2015-12-17T10:15:14+01:00,Bug#22253965: UPDATE CRASHES IN SORTCMP,6.5,"bug_word;strong:crash,null pointer;issue_id:22253965","bug,crash,null pointer",22253965,
b78eb835b66651f009b30649f4142ffa1c83df94,2015-12-15T09:17:36+01:00,Bug#22280780: MAIN.JSON FAILS ON FREEBSD AND OS X,6.5,bug_word;strong:race;issue_id:22254630;22280780,"bug,race",22254630;22280780,
8685e0931fafbc8226a5f42a86aa377310cabdc0,2016-01-14T03:16:44+01:00,Fixed bug#22195364: GCOLS: FAILING ASSERTION: DFIELD_IS_NULL(DFIELD2) || DFIELD2->DATA,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22195364,"fix,bug,assert",22195364,
79b19c38793cea78f709188d666642552a5aedf9,2016-01-14T09:45:55+08:00,Fixed TDE bugs: bug#22514564 TDE:INNODB:ASSERTION FAILURE IN THREAD 139878949578496 IN FILE UT0UT.CC LINE 920 bug#22522122 TWO TYPOS IN ERROR ER_INVALID_ENCRYPTION_OPTION,5.0,weak_fix_word;bug_word;strong:assert;issue_id:22514564;22522122;exclude:typo,"fix,bug,assert",22514564;22522122,
d213ef7d36ec9ba45d408fd1db2a083bda72c3f8,2016-01-13T14:22:58+01:00,Bug#22539531 BUILD FAILURE DUE TO EMPTY-BODY WARNING WITH -WERROR,6.5,bug_word;strong:race;issue_id:22539531,"bug,race",22539531,
a8e356608eaaf8e40cc5eb95182dbabd6cd1bc4a,2016-01-12T10:06:23+01:00,BUG22531504 CLUSTER REPLICATION CRASH IN NDB_MI_GET_IGNORE_SERVER_ID DUE TO INVALID ACTIVE_M,5.0,weak_fix_word;bug_word;strong:crash,"fix,bug,crash",,
79032a7ae1b4e000028a64ab0d2f216d4c23767b,2016-01-12T15:08:09+08:00,BUG#22530768 Innodb freeze running REPLACE statements,7.0,"weak_fix_word;bug_word;strong:deadlock,race;issue_id:22530768","fix,bug,deadlock,race",22530768,
7cd491629e3eb294bb9fa8b203f88b2c4de7560c,2016-01-08T17:52:19+00:00,Bug#22180046: CRASH WHEN SETTING LOG_SYSLOG IN MULTIPLE CONNECTIONS,6.5,bug_word;strong:crash;issue_id:22180046,"bug,crash",22180046,
affead650a5459307b8eddb83e528aa68dfb6740,2016-01-11T12:44:35+05:30,Bug#22522079: CRASH WHEN SETTING KEYRING_FILE_DATA=NULL,6.5,bug_word;strong:crash;issue_id:22522079,"bug,crash",22522079,
4e12999c854fa1e21396624aed378b0888bed5ec,2016-01-08T17:52:19+00:00,Bug#22180046: CRASH WHEN SETTING LOG_SYSLOG IN MULTIPLE CONNECTIONS,6.5,bug_word;strong:crash;issue_id:22180046,"bug,crash",22180046,
e31e04baa7e12cf4c1be5bd2e3111db3c7b21c17,2016-01-08T15:43:00+01:00,Bug#22377554: server crash after updating/inserting into table with trigger,6.5,bug_word;strong:crash;issue_id:22377554,"bug,crash",22377554,
bdbc6009394a85b16b47fd13f0c42f5b10016433,2016-01-08T15:43:00+01:00,Bug#22377554: server crash after updating/inserting into table with trigger,6.5,bug_word;strong:crash;issue_id:22377554,"bug,crash",22377554,
e9fe96dc3ff0c860977cdc342688276fa87004f1,2016-01-08T15:43:00+01:00,Bug#22377554: server crash after updating/inserting into table with trigger,6.5,bug_word;strong:crash;issue_id:22377554,"bug,crash",22377554,
0b2d2390abff73dffeae4f231f021109bebd5ff0,2016-01-08T11:59:03+05:30,Bug #22502629    PB2 FAILURE OF TEST CASE INNODB.LOG_FILE_SIZE_CHECKPOINT,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22179133;22186325;22502629,"fix,bug,crash",22179133;22186325;22502629,
08236147d603b6249e815c1fe9ae26408b92b4e2,2016-01-06T10:02:59+01:00,Bug#22262843 ASSERTION FAILED: ENGINE_TYPE() != HASH_SJ_ENGINE,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22262843,"fix,bug,assert",22262843,
d52cda4cf1406d804f546869639f8c74ef3b8e0d,2016-01-07T16:52:20+01:00,Bug#22370382 SUM(DISTINCT ...) GIVES WRONG RESULT Bug#11764126 SUM(DISTINCT) GIVES WRONG RESULT WHEN REDUCING MAX_HEAP_TABLE_SIZE,7.0,"weak_fix_word;bug_word;strong:incorrect result,wrong result;issue_id:11764126;22370382","fix,bug,incorrect result,wrong result",11764126;22370382,
