dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:21373874,05b526176658e227048d957d2e7f7210d4eb5d2f,2015-07-06T17:00:04+02:00,2015-07-06T17:00:04+02:00,05b526176658e227048d957d2e7f7210d4eb5d2f;8a3ef931a91b1b56aa63f2b9973f6b4af73eb3b2,2,Bug#21373874 ASSERTION `PARENT' FAILED,21373874,,True,21373874,crash,sql/item_json_func.cc,sql/item_json_func.cc
mysql,mysql:issue:16613004,359f102ad157adaacc904a1c81f5ddcb9ce3662b,2015-07-08T10:00:53+05:30,2015-07-08T10:00:53+05:30,359f102ad157adaacc904a1c81f5ddcb9ce3662b,1,"BUG#16613004 PARTITIONING DDL, CRASH IN FIELD_VARSTRING::CMP_MAX",16613004,,False,,crash,sql/partition_info.cc,sql/partition_info.cc;sql/partition_info.h;sql/sql_parse.cc;sql/sql_partition.cc
mysql,mysql:issue:21381806,ab3ba8ec83b1428289a5ac7254a9cfe91491eb93,2015-07-08T11:15:21+02:00,2015-07-08T11:15:21+02:00,ab3ba8ec83b1428289a5ac7254a9cfe91491eb93;96891deb718bcb2b964a4c4a7bc4d1e42c9cdcbd,2,Bug#21381806: JSON: ASSERTION FAILED: ARG->NULL_VALUE,21381806,,True,21381806,crash,sql/item_json_func.cc,sql/item_json_func.cc
mysql,mysql:issue:20802751,bf681d6bb341411a8b17abeda8e723368545d48d,2015-07-08T11:53:54+05:30,2015-07-08T11:53:54+05:30,bf681d6bb341411a8b17abeda8e723368545d48d,1,Bug #20802751 - SEGMENTATION FAILURE WHEN RUNNING                 MYSQLADMIN -U ROOT -P,20802751,,False,,crash,client,client/mysqladmin.cc
mysql,mysql:issue:21383497,e4e06287ff0dbd25102eb349fd7cebd217249e3e,2015-07-08T12:41:17+02:00,2015-07-08T12:41:17+02:00,e4e06287ff0dbd25102eb349fd7cebd217249e3e;648a88c52705e97c6fedbb4cf55162ca998b19e4,2,Bug#21383497: DBUG_ABORT() IN VAL_JSON,21383497,,True,21383497,crash,sql/item_func.cc,sql/item_func.cc;sql/item_func.h
mysql,mysql:issue:21384048,fe6eb9885b0face40e2df3fe51102d7962ff0c50,2015-07-08T14:51:09+02:00,2015-07-08T14:51:09+02:00,fe6eb9885b0face40e2df3fe51102d7962ff0c50;099caf826fd1803e5199c0cd1863517fa3390bae,2,Bug#21384048: ASSERTION FAILED: N >= 0 && N <= 308 IN               RAPIDJSON::INTERNAL::FASTPATH,21384048,,True,21384048,crash,extra,extra/rapidjson/include/rapidjson/reader.h
mysql,mysql:issue:21277074,5967ab5979639ea8f3980cb91fb31d9c591fcbce,2015-07-08T16:33:54+02:00,2015-07-08T16:33:54+02:00,5967ab5979639ea8f3980cb91fb31d9c591fcbce,1,Bug#21277074: crash (segfault) in THD::change_item_tree on exec of prep,21277074,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:21383714,417f1831d3489ebf17482c3fbac407071046b169,2015-07-08T16:41:33+02:00,2015-07-08T16:41:33+02:00,417f1831d3489ebf17482c3fbac407071046b169,1,Bug#21383714: Assertion failed: !thd->is_error() in select_lex::prepare(),21383714,,False,,crash,sql/item_sum.cc,sql/item_sum.cc
mysql,mysql:issue:21383882,0a3ffdfbb83e66855a8a399bc7c311dbb75b6b9e,2015-07-08T17:18:48+02:00,2015-07-08T17:18:48+02:00,0a3ffdfbb83e66855a8a399bc7c311dbb75b6b9e,1,Bug#21383882 ASSERTION FAILED: 0 IN SELECT_LEX::PRINT(),21383882,,False,,crash,sql/sql_lex.cc,sql/sql_lex.cc
mysql,mysql:issue:21374258,824dd7e714f156465d7ac9ccfed3ddab51a090d2,2015-07-08T18:56:59+08:00,2015-07-16T16:39:41+08:00,ad6125d876d54ca352a6ea74ec8ea65b53ecabfc;824dd7e714f156465d7ac9ccfed3ddab51a090d2;fb3083f82729deb468535b694d0f645713d5cf2b,3,Bug#21374258 - INNODB: ASSERTION FAILURE IN THREAD 140507082643200 IN FILE ROW0PURGE.CC,21374258,,True,21374258,crash,storage/innobase,storage/innobase/include/trx0rec.h;storage/innobase/row/row0row.cc;storage/innobase/row/row0vers.cc;storage/innobase/trx/trx0rec.cc
mysql,mysql:issue:21368299,88cf23e5535cfffec432f442c733db9d76143706,2015-07-08T19:00:39+05:30,2015-07-08T19:00:39+05:30,88cf23e5535cfffec432f442c733db9d76143706;83f83bac95131bc0f18983328b8b9cff7b25e43d,2,BUG#21368299 - SERVER CRASH AT SHUTDOWN AFTER PORT CLASH DETECTED.,21368299,,True,21368299,crash,sql/conn_handler,sql/conn_handler/socket_connection.cc;sql/conn_handler/socket_connection.h;sql/mysqld.cc
mysql,mysql:issue:21376088,b8ce9566137cf29e9a0b7009583c6f0e49551dc4,2015-07-08T21:33:28+02:00,2015-07-08T21:33:28+02:00,b8ce9566137cf29e9a0b7009583c6f0e49551dc4;88d55d3fcc0001390d1cdf2d3f884e42f2cbaeb8,2,Bug#21376088 JSON: CRASH IN VAL_JSON_FUNC_FIELD_SUBSELECT,21376088,,True,21376088,crash,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc
mysql,mysql:issue:21199582,f0a7e4074f75f2ad3dd17d1abd50c4ef0fa7dc23,2015-07-09T15:18:53+02:00,2015-07-09T15:18:53+02:00,f0a7e4074f75f2ad3dd17d1abd50c4ef0fa7dc23,1,Bug #21199582 CURSOR_TYPE_READ_ONLY AFFECTS INTEGRITY OF 1ST RESULT SET OF PREPARED CALL STMT,21199582,,False,,crash,libmysql,libmysql/libmysql.c
mysql,mysql:issue:21383284,df7678c17e4cd955bc3dd2ee571bce2be990a1bb,2015-07-10T11:04:49+02:00,2015-07-10T11:04:49+02:00,df7678c17e4cd955bc3dd2ee571bce2be990a1bb,1,Bug#21383284: ASSERTION IN SELECT_LEX::SETUP_CONDS,21383284,,False,,crash,sql/item_json_func.cc,sql/item_json_func.cc
mysql,mysql:issue:21300774,aa36487ba73a6485d77976c84b6d54d9ec93fa9e,2015-07-10T13:14:09+03:00,2015-07-10T13:14:09+03:00,aa36487ba73a6485d77976c84b6d54d9ec93fa9e;852873691d7325428b10a1cab4950c437369a8e9,2,"Bug#21300774 ASSERT `!INIT_FTFUNCS(THD, SELECT_LEX)` IN JOIN::RESET AT SQL/SQL_SELECT.CC:874",21300774,,False,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:issue:11765149,55146e0e56d0dff62e38db101b3f6dc593e05184,2015-07-13T08:03:12+05:30,2015-07-13T08:03:12+05:30,55146e0e56d0dff62e38db101b3f6dc593e05184,1,Bug #21056907: CONTENTS OF NOT REQUESTED CHAR/VARCHAR                COLUMN ARE REVEALED,11765149;20315088;20554017;21056907,,True,21056907,bug_fix,client,client/sql_string.cc;client/sql_string.h;sql/item_strfunc.cc;sql/item_strfunc.h;sql/sql_string.cc;sql/sql_string.h
mysql,mysql:issue:21391781,1713009bc088cff3cfff8a69f54b72cc87e312ab,2015-07-13T10:18:22+02:00,2015-07-13T10:18:22+02:00,1713009bc088cff3cfff8a69f54b72cc87e312ab,1,Bug#21391781 ASSERT WHEN RUNNING ALTER TABLE ON A TABLE WITH INDEX ON              VIRTUAL COLUMN,21391781,,False,,crash,sql/handler.cc,sql/handler.cc;sql/handler.h;storage/innobase/handler/ha_innodb.cc
mysql,mysql:issue:21280816,2bf3b002cd7964fff39464717970aafa295d55ce,2015-07-13T14:17:19+05:30,2015-07-13T14:17:19+05:30,2bf3b002cd7964fff39464717970aafa295d55ce,1,BUG#21280816 CONNECTION PERFORMANCE REGRESSION TEST HANGS SYSBENCH,21280816,,False,,bug_fix,storage/innobase,storage/innobase/handler/ha_innodb.cc
mysql,mysql:issue:21047658,dd70c833a9812ccff2b052f1d52471812e8914b3,2015-07-13T22:52:08+05:30,2015-07-13T22:52:08+05:30,dd70c833a9812ccff2b052f1d52471812e8914b3,1,Bug#21047658 KILL OF QUERY USING ATTACHABLE TRX CAUSES SHUTDOWN HANG,21047658,,False,,crash,sql/sql_class.cc,sql/sql_class.cc
mysql,mysql:issue:20888668,44f4364093fd4011e29fe0ed07ba012890611609,2015-07-14T15:22:15+03:00,2015-07-14T19:31:06+03:00,ddceab3bda5373eb68d1027de298fa6abeba3acf;44f4364093fd4011e29fe0ed07ba012890611609,2,bug#20888668 - MTR NDB_INDEX_STAT_RESTART CRASHES,20888668,,False,,crash,sql/ha_ndb_index_stat.cc,sql/ha_ndb_index_stat.cc;storage/ndb/include/ndbapi/NdbIndexStat.hpp;storage/ndb/src/ndbapi/NdbIndexStat.cpp;storage/ndb/src/ndbapi/NdbIndexStatImpl.cpp
mysql,mysql:issue:21437989,b6959fe6d553baeaa52161038b97d69b3b0b269b,2015-07-14T16:54:07+02:00,2015-07-14T16:54:07+02:00,b6959fe6d553baeaa52161038b97d69b3b0b269b,1,"Bug#21437989: ASSERTION FAILED: JSON_BINARY::PARSE_BINARY(PTR, LENGTH)               .IS_VALID()",21437989,,False,,crash,sql/field.cc,sql/field.cc
mysql,mysql:issue:21372331,eb1babefdc8cab2a9193324150f8349a45ecdd06,2015-07-15T10:40:39+08:00,2015-07-15T10:40:39+08:00,eb1babefdc8cab2a9193324150f8349a45ecdd06;82f33291a4578dceae27220abcaf489d121b3b83;76078dcb00950d0c834957e1304690dc6919e873;f4445072fe9d56550788ecb3a1013cdca97fdf23;0a3347fab496ead8db83a80a61e9f304f03bcd4f,5,Fix Bug#21372331 - DEBUG ASSERTION IN INNOBASE_GET_COMPUTED_VALUE() FOR PARTITIONED TABLE.,21372331,,True,21372331,crash,storage/innobase,storage/innobase/handler/ha_innodb.cc;storage/innobase/handler/ha_innodb.h;storage/innobase/handler/ha_innopart.cc;storage/innobase/handler/ha_innopart.h;storage/innobase/row/row0vers.cc
mysql,mysql:issue:20698468,1aed266ace00a9cbe4140552b63b348ebee38c7a,2015-07-15T12:51:19-05:00,2015-07-15T12:51:19-05:00,1aed266ace00a9cbe4140552b63b348ebee38c7a,1,Bug#20698468 INNODB: NEW TABLESPACE DISCOVERY CAN MAKE A CRASHED DATABASE NON-PORTABLE,20698468,,False,,crash,storage/innobase,storage/innobase/dict/dict0load.cc;storage/innobase/fil/fil0fil.cc;storage/innobase/handler/ha_innodb.cc;storage/innobase/include/fil0fil.h;storage/innobase/include/fsp0file.h;storage/innobase/log/log0recv.cc
mysql,mysql:issue:21448719,afbe3f73d61a8ed2909acfb844ca0a3c22f2e61c,2015-07-15T13:27:30+02:00,2015-07-15T13:27:30+02:00,afbe3f73d61a8ed2909acfb844ca0a3c22f2e61c,1,Bug#21448719: WRONG RESULT FOR JSON VALUE IN OUTER JOIN WITH VIEW,21448719,,False,,incorrect_result,sql/item.cc,sql/item.cc;sql/item.h
mysql,mysql:issue:21143080,888fabd6909237f55ed9b9cf7a0c852c2e5f0beb,2015-07-16T07:56:39+05:30,2015-07-16T07:56:39+05:30,888fabd6909237f55ed9b9cf7a0c852c2e5f0beb,1,Bug #21143080: UPDATE ON VARCHAR AND TEXT COLUMNS PRODUCE                INCORRECT RESULTS,21143080,,False,,incorrect_result,sql/field.h,sql/field.h;sql/field_conv.cc
mysql,mysql:issue:20742519,4611ebad598859f011ed49c83403f0ef7c135f8f,2015-07-16T11:39:22+08:00,2015-07-16T11:39:22+08:00,4611ebad598859f011ed49c83403f0ef7c135f8f,1,Bug#20742519  KILL `CREATE TABLE ..SELECT` MAY LEAD TO REPLICATION BROKEN Bug#21114464  CRASHES WITH CONCURRENT DDL+KILL+BIN LOGGING,20742519;21114464,,False,20742519,crash,sql/binlog.cc,sql/binlog.cc;sql/binlog.h;sql/rpl_gtid_state.cc;sql/sql_class.cc;sql/sql_class.h;sql/sql_insert.cc
mysql,mysql:issue:21341030,55171c59787989e12a1b2db48c97d9fc5a0eb5dd,2015-07-16T16:44:33+05:30,2015-07-16T16:44:33+05:30,55171c59787989e12a1b2db48c97d9fc5a0eb5dd,1,Bug#21341030 - IMPORT TABLESPACE HITS DEBUG ASSERTION WHEN USING 4K AND ROW_FORMAT=DYNAMIC,21341030,,False,,crash,storage/innobase,storage/innobase/ibuf/ibuf0ibuf.cc
mysql,mysql:issue:21457373,167d3e28bb98c0eba8a57c7b6dacef8ddb768716,2015-07-17T14:45:48+05:30,2015-07-17T14:45:48+05:30,167d3e28bb98c0eba8a57c7b6dacef8ddb768716,1,- Bug#21457373: ASSERT BTR_SEARCH_ENABLED,21457373,,False,,crash,storage/innobase,storage/innobase/btr/btr0sea.cc;storage/innobase/include/btr0sea.ic
mysql,mysql:issue:21397107,eee5fd56c2d517c6ac6327e983ba02e9fda58bb7,2015-07-20T15:07:09+02:00,2015-07-20T15:07:09+02:00,eee5fd56c2d517c6ac6327e983ba02e9fda58bb7,1,Bug#21397107 ASSERTION FAILED: K < STATIC_CAST<SIZE_T>(GET_DIMENSION()) IN GIS_POINT::GET<0>(,21397107,,False,,crash,sql/spatial.cc,sql/spatial.cc;sql/spatial.h
mysql,mysql:issue:21162525,61b10766cd09ca62cc50f4a4dbe769367b6bf899,2015-07-20T16:32:21+01:00,2015-07-20T16:32:21+01:00,61b10766cd09ca62cc50f4a4dbe769367b6bf899,1,Bug#21162525: ASSERT `! IS_SET() || M_CAN_OVERWRITE_STATUS' AT SQL_ERROR.CC:444,21162525,,False,21162525,crash,sql/binlog.cc,sql/binlog.cc
mysql,mysql:issue:21478389,a639ea184730a755f695a7e0bdebbdd938a1067b,2015-07-23T10:52:50+08:00,2015-07-23T10:52:50+08:00,a639ea184730a755f695a7e0bdebbdd938a1067b,1,Bug#21478389 - ASSERTION IN HA_INNOBASE::CHECK_IF_SUPPORTED_INPLACE_ALTER,21478389,,False,,crash,storage/innobase,storage/innobase/dict/dict0dict.cc;storage/innobase/dict/dict0load.cc;storage/innobase/handler/ha_innodb.cc;storage/innobase/handler/handler0alter.cc;storage/innobase/include/dict0dict.ic;storage/innobase/row/row0merge.cc
mysql,mysql:issue:21459795,6e16d5a6afd82ba56be9aa73a3e396a233a953da,2015-07-23T19:13:17+03:00,2015-07-23T19:13:17+03:00,6e16d5a6afd82ba56be9aa73a3e396a233a953da,1,"Bug #21459999 ""ASSERTION FAILURE WHEN PREVIOUSLY UNUSED TIME ZONE IS USED WITH GTID + NO BINLOG"". Bug #21459795 ""ASSERTION FAILURE WHEN PREVIOUSLY UNUSED TIME ZONE IS USED IN FUNCTION/TRIGGER"".",21459795;21459999,,False,21459999,crash,sql/handler.cc,sql/handler.cc;sql/handler.h;sql/sql_class.cc;sql/transaction.cc;sql/transaction.h
mysql,mysql:issue:21487833,a2894d64a4bf96ea2b59326ecdc44b3ddd484523,2015-07-24T12:00:14+02:00,2015-07-24T12:00:14+02:00,a2894d64a4bf96ea2b59326ecdc44b3ddd484523,1,Bug#21487833: DBUG_ABORT() IN JSON_WRAPPER::MAKE_HASH_KEY WITH ORDERED JSON,21487833,,False,,crash,sql/field.cc,sql/field.cc;sql/sql_executor.cc
mysql,mysql:issue:21472872,ebda65765027c68f6ed5187e8c77e7b74a858c39,2015-07-27T08:01:02-07:00,2015-07-27T08:01:02-07:00,ebda65765027c68f6ed5187e8c77e7b74a858c39;f0a2505947d98d0c51ce60cdd5d38ce1bc94ebd0,2,Bug#21472872 WRONG RESULTS CAUSED BY PATH LEG POPPING IN JSON FUNCTIONS,21472872,,False,,incorrect_result,sql/item_json_func.cc,sql/item_json_func.cc;sql/item_json_func.h;sql/json_dom.cc;sql/json_dom.h;sql/json_path.cc;sql/json_path.h
mysql,mysql:issue:21216067,46a450237563a2d42799723a570be3b22d67a175,2015-07-27T13:36:36+02:00,2015-07-27T13:36:36+02:00,46a450237563a2d42799723a570be3b22d67a175,1,Bug#21216067 ASSERTION FAILED ROW_UPD_SEC_INDEX_ENTRY (INNOBASE/ROW/ROW0UPD.CC:2103),21216067,,False,,crash,sql/sql_update.cc,sql/sql_update.cc
mysql,mysql:issue:21442624,3e6bcf9f67e02704551d44bb0667f7c7bce117b6,2015-07-28T12:01:39-07:00,2015-07-28T12:01:39-07:00,3e6bcf9f67e02704551d44bb0667f7c7bce117b6;2f641f179c278c5839266de4a806500321c5182c,2,Bug#21442624 INCORRECT RESULT FROM JSON_SET WITH AUTO-WRAPPING,21442624,,False,,incorrect_result,sql/item_json_func.cc,sql/item_json_func.cc;sql/json_path.cc;sql/json_path.h
mysql,mysql:issue:21507334,1ff9e7bebae78b16f529b78b5718c0db70eb0886,2015-07-28T19:24:25+05:30,2015-07-28T19:24:25+05:30,1ff9e7bebae78b16f529b78b5718c0db70eb0886,1,Bug#21507334: ASSERTION `0' IN BOOL SHOW_SLAVE_STATUS_SEND_DATA AT RPL_SLAVE.CC,21507334,,False,,crash,sql/rpl_slave.cc,sql/rpl_slave.cc
mysql,mysql:issue:21429854,0dfd969a0dcf7b89566bfd8665389df5035f6410,2015-07-29T11:08:11+03:00,2015-07-29T11:08:11+03:00,0dfd969a0dcf7b89566bfd8665389df5035f6410,1,BUG#21429854 ST_DIFFERENCE : ASSERTION FAILURE IN SPATIAL.CC FILE BUG#21436139 CRASH/ASSERTION FAILED: INVALID OPERATOR< IN ALGORITHM(3014) : BUG#21441991 CRASH AFTER UNINITIALIZED VALUE IN LESS_SEG_FRACTION_OTHER_OP,21429854;21436139;21441991,,False,,crash,include/boost_1_58_0,include/boost_1_58_0/boost/geometry/algorithms/detail/relate/turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/turns/compare_turns.hpp
mysql,mysql:issue:21455603,14d664f0ddca7c69d44599693ffcd3455557e7e6,2015-07-29T19:15:52+03:00,2015-07-29T19:15:52+03:00,14d664f0ddca7c69d44599693ffcd3455557e7e6,1,Bug #21455603 	REGRESSION: REPLICATION FAILS FOR INSUFFICIENT PRIVILEGES,21455603,,False,,bug_fix,plugin,plugin/semisync/semisync_slave_plugin.cc;sql/rpl_slave.cc
mysql,mysql:issue:21478287,567fe13d737eec53365fd31d64d3086b7531a6b4,2015-07-30T10:11:03+08:00,2015-07-30T10:11:03+08:00,567fe13d737eec53365fd31d64d3086b7531a6b4,1,Fix#Bug 21478287 - FAILING ASSERTION: TEMPL->ICP_REC_FIELD_NO != ((ULINT)(-1)),21478287,,False,,crash,storage/innobase,storage/innobase/handler/ha_innodb.cc;storage/innobase/row/row0vers.cc
mysql,mysql:issue:20481175,7cec1d224077364a88c11ce0c15f38b97426ccc7,2015-07-30T11:28:53+08:00,2015-07-30T11:28:53+08:00,7cec1d224077364a88c11ce0c15f38b97426ccc7,1,BUG#20481175 - ALTER ADD FTS INDEX ASSERT TRX->DICT_OPERATION_LOCK_MODE == 0 || TRX->DICT_OP...,20481175,,False,,crash,storage/innobase,storage/innobase/include/trx0trx.h
mysql,mysql:issue:21360188,88b9dbae863503306025602e7183962a1dcee33a,2015-07-30T16:35:16+01:00,2015-07-30T16:35:16+01:00,88b9dbae863503306025602e7183962a1dcee33a,1,Bug#21360188 	BACKUP CRASHES DATA NODE DUE TO FAILED NDBREQUIRE AT LINE 1184,21360188,,False,,crash,storage/ndb,storage/ndb/src/kernel/blocks/dblqh/DblqhMain.cpp
mysql,mysql:issue:18706592,0e8b9a165ad1d59837c594222297f5c2a6cdab46,2015-07-31T11:29:02-07:00,2015-08-07T14:52:04+03:00,7f76f29d739392f7664ca8514d9249908a0f1da4;0e8b9a165ad1d59837c594222297f5c2a6cdab46,2,Bug#18706592 CRASH IN CHECK_GROUP_MIN_MAX_PREDICATES,18706592,,False,,crash,sql/opt_range.cc,sql/opt_range.cc
mysql,mysql:issue:21458066,7e89ab1a48964cedf2c85d1ac11d765aea648e84,2015-07-31T11:42:01+02:00,2015-07-31T11:42:01+02:00,7e89ab1a48964cedf2c85d1ac11d765aea648e84,1,BUG#21458066 AUDIT API SHOULD SUPPRESS ABORTING ON MYSQL_AUDIT_COMMAND,21458066,,False,,crash,sql/sql_audit.cc,sql/sql_audit.cc;sql/sql_audit.h;sql/sql_parse.cc
mysql,mysql:issue:18195972,c1d398449b9927d1e25ee85bc932bff761047444,2015-07-31T12:18:51+05:30,2015-07-31T12:18:51+05:30,c1d398449b9927d1e25ee85bc932bff761047444,1,Bug #21520379 ASSERT AT BTR_FREE_EXTERNALLY_STORED_FIELD IN BTR0CUR.CC,18195972;21520379,,False,,crash,storage/innobase,storage/innobase/btr/btr0cur.cc;storage/innobase/include/btr0cur.h
mysql,mysql:issue:16621582,507051d967b134d7f29be759742d132423da601f,2015-07-31T12:30:49+01:00,2015-07-31T12:30:49+01:00,507051d967b134d7f29be759742d132423da601f,1,BUG#21349028: BACKPORT PATCH FOR BUG#16621582 TO MYSQL-5.6,16621582;21349028,,True,21349028,bug_fix,sql/sql_update.cc,sql/sql_update.cc
mysql,mysql:issue:21139722,806166a1170122439a1002a319efcf7901683305,2015-07-31T12:45:37+02:00,2015-07-31T12:45:37+02:00,806166a1170122439a1002a319efcf7901683305,1,Bug#21139722: Assertion failed: !(used_tables() & ((table_map) 1) << size...)),21139722,,False,,crash,sql/aggregate_check.cc,sql/aggregate_check.cc;sql/item.cc;sql/item.h
mysql,mysql:issue:21507796,466f80b8114b26990817d332ab9a971ad311ac4a,2015-07-31T16:39:45+08:00,2015-07-31T16:39:45+08:00,466f80b8114b26990817d332ab9a971ad311ac4a,1,Bug#21507796 - ASSERT IN ROW_SEL_CONVERT_MYSQL_KEY_TO_INNOBASE WITH REPLACE GENERATED COLUMN,21507796,,False,,crash,storage/innobase,storage/innobase/handler/handler0alter.cc
mysql,mysql:issue:20909518,8006ad8053672cbaa07f7f0a3561e2c5044ff6b7,2015-08-03T08:15:59+05:30,2015-08-03T08:15:59+05:30,8006ad8053672cbaa07f7f0a3561e2c5044ff6b7,1,Bug #20909518: HANDLE_FATAL_SIGNAL (SIG=11) IN                FIND_USED_PARTITIONS | SQL/OPT_RANGE.CC:3884,20909518,,False,,crash,sql/opt_range.cc,sql/opt_range.cc
mysql,mysql:issue:21239299,db5dc6fd3abe855685a554bc3c555b1b63914b60,2015-08-03T10:56:24+05:30,2015-08-03T10:56:24+05:30,db5dc6fd3abe855685a554bc3c555b1b63914b60,1,Bug #21239299 MYSQL CRASHED BECAUSE OF FLUSH_ALL,21239299,,False,,crash,plugin,plugin/innodb_memcached/innodb_memcache/src/innodb_engine.c
mysql,mysql:issue:21491442,5df03eee77bd44c684d8bd5ddee4fc4882a0d46a,2015-08-03T18:04:33+02:00,2015-08-10T11:31:19+02:00,fe3b4b5f314ee4fdffc0e9b9d133b6766ccbd353;5df03eee77bd44c684d8bd5ddee4fc4882a0d46a,2,Bug#21491442 variant::forced_return() [with t = json_scalar*]: assertion `false' failed.,21491442,,False,,crash,sql/table.cc,sql/sql_base.cc;sql/table.cc;sql/table.h
mysql,mysql:issue:21096444,c28626d0af640dddfb2c4d970f0ce4f6ec1776cc,2015-08-04T11:45:02+05:30,2015-08-04T11:45:02+05:30,c28626d0af640dddfb2c4d970f0ce4f6ec1776cc,1,Bug #21096444: MYSQL IS TRYING TO PERFORM A CONSISTENT READ BUT THE READ VIEW IS NOT ASSIGNED!,21096444,,False,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:issue:21466850,2c1aab1fe5a17e8804124be22e90f5a598cf7305,2015-08-07T11:24:42+02:00,2015-08-07T11:24:42+02:00,2c1aab1fe5a17e8804124be22e90f5a598cf7305,1,Bug#21466850: Derived I_S based tables + MAX_INDEXES=128 causes crash,21466850,,False,,crash,sql/sql_bitmap.h,sql/sql_bitmap.h;sql/sql_tmp_table.cc;sql/table.cc
mysql,mysql:issue:21328041,128a99a85a2b4d4267d6c26821fb1952d3bec98d,2015-08-07T12:56:42+02:00,2015-08-07T12:56:42+02:00,128a99a85a2b4d4267d6c26821fb1952d3bec98d,1,Bug#21574096: ERROR LOG FILE DISABLED IF MYSQLD IS               STARTED AS A WINDOWS SERVICE,21328041;21574096,,False,,bug_fix,sql/mysqld.cc,sql/mysqld.cc
mysql,mysql:issue:20760261,f3dce250f45b3a02a30743b2c0928f8aaf132e88,2015-08-07T16:26:10+05:30,2015-08-07T16:26:10+05:30,f3dce250f45b3a02a30743b2c0928f8aaf132e88,1,Bug #20760261 mysqld crashed in materialized_cursor:: send_result_set_metadata,20760261,,False,,crash,sql/sql_insert.cc,sql/sql_insert.cc;sql/sql_select.cc
mysql,mysql:issue:21055139,982dcfc747a6572704f8108bdef8a583a3629f1b,2015-08-10T09:25:38+02:00,2015-11-09T14:21:46+01:00,71af3c3dc43e4f565d78c59a9597fb1a9d7431b9;982dcfc747a6572704f8108bdef8a583a3629f1b,2,Bug#21055139 SUBQUERY HAVING COUNT WITH GROUP BY GIVES INCORRECT RESULT,21055139,,False,,incorrect_result,sql/item_subselect.cc,sql/item_subselect.cc;sql/item_subselect.h;sql/opt_explain.cc;sql/sql_opt_exec_shared.h;sql/sql_optimizer.cc
