dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
mysql,mysql_8eb9bf8f5a325594aa8f,sql/item_cmpfunc.cc,6733,6733,1,resolve_type,8,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_8ebb8d1439ce4e43a432,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'resolve_type' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,456,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.2805231091417658,0.22441848731341266,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_e778f34998ddc3ac52ad,sql/item_cmpfunc.cc,6742,6742,1,update_used_tables,9,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4636a7844413450a160b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'update_used_tables' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,455,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_1c1535790a13903e148c,sql/item_cmpfunc.cc,6768,6768,1,val_int,4,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_900f7909097bb21ce9bb,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,385,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_8204cca03d5ba27990cf,sql/item_cmpfunc.cc,6779,6779,1,hash,4,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_512d62c5c8fd425272d6,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,384,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_ea5a99be5aea751d4234,sql/item_cmpfunc.cc,6811,6811,1,val_int,27,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_318bef6b29d55b81d735,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,383,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_7b4ca870f640147177f5,sql/item_cmpfunc.cc,6893,6893,1,fix_fields,11,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_887f99005daecc0917c6,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,382,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_5515f7da964165764580,sql/item_cmpfunc.cc,7015,7015,1,hash,9,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_be7ccc4895499ee44eda,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,380,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,1,1,0,0,0,2675,False,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:11752665,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_0e3ebbbed8133f32ca10,sql/item_cmpfunc.cc,7025,7025,1,do_itemize,15,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_eeee8a25843a167d4548,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'do_itemize' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,446,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,1,1,0,1,0,744,False,True,0.2721763471297013,0.21774107770376105,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:30664671,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_73b48c345115abd1dae9,sql/item_cmpfunc.cc,7078,7078,1,val_int,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_5c155d719e1059d1a4fa,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,445,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_5a61190401c42a209028,sql/item_cmpfunc.cc,7394,7394,1,fix_fields,16,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_847abb6d83d97050a491,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,452,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,1,1,True,0,0,2022-03-22,80,mysql:issue:33952115,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_8e500f53b7e59cfd9b44,sql/item_cmpfunc.cc,7524,7524,1,update_used_tables,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_74b063b06a499ccaa85e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'update_used_tables' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,451,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_b0a87f222afd80b5d4fa,sql/item_cmpfunc.cc,7539,7539,1,val_int,17,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1e81940787d5ef8223db,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,454,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,1,2,True,0,0,2022-01-28,27,mysql:issue:33794977,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_5b408d3c6421f611e844,sql/item_cmpfunc.cc,7548,7548,1,val_int,17,sql/item_cmpfunc.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_3d6bb4cc4a7254bf97c1;mysql_dbms_memory_sinks_e8273adfa2521cc1f339,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,578,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3457300834801351,0.27658406678410813,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_3e42bc1f24425561eba9,sql/item_cmpfunc.cc,7564,7564,1,resolve_type,15,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e0e26097448aeb78f8a0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'resolve_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'resolve_type' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,453,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,1,1,True,0,0,2022-01-28,27,mysql:issue:33794977,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_f3ae9e1fed6dd89a1eed,sql/item_cmpfunc.cc,7608,7608,1,hash,10,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_227bc750f39bc3243ebc,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,450,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,2,2,True,0,0,2022-01-26,25,mysql:issue:31969607;mysql:issue:33787914,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_b3270ad7d602c5bf1edf,sql/item_cmpfunc.cc,7619,7619,1,eq_specific,21,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3abe0b7f3e347a97aa76,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq_specific' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,449,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.2771969189888768,0.22175753519110142,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,1,1,True,0,0,2022-01-26,25,mysql:issue:33787914,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_27a483e780c1f2c45ec2,sql/item_cmpfunc.cc,7641,7641,1,val_int,10,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_a29195b3ce24a7c6036e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,444,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_fe0e0d912b785ae64a79,sql/item_cmpfunc.cc,7652,7652,1,val_int,13,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_ae4f4d61aa81edbc43ee,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,443,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_5d3a5922f939b15949dc,sql/item_cmpfunc.cc,7748,7748,1,hash,31,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d741fb1d785bcefd1d3f,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,441,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_ecfa5a744c599b1fa4f8,sql/item_cmpfunc.cc,7769,7769,1,hash,31,sql/item_cmpfunc.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f6199cd9ce5170236474,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,575,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3475546726671026,0.2780437381336821,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_d7dceb1583442d8be527,sql/item_cmpfunc.cc,7774,7774,1,hash,31,sql/item_cmpfunc.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e13b665108104b7bd9a5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,576,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3475546726671026,0.2780437381336821,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,984,7823,984,77
mysql,mysql_2df619d971305870f9a6,sql/item_cmpfunc.h,392,392,1,cleanup,1,sql/item_cmpfunc.h,dbms_memory_sinks,mysql_dbms_memory_sinks_bb2a1f5ac1fc32e67930,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'result_field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,6,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.3426779981550959,0.27414239852407674,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,520,7823,520,57
mysql,mysql_9bf246106586ecb1d2d0,sql/item_cmpfunc.h,392,392,1,cleanup,1,sql/item_cmpfunc.h,dbms_stale_descriptor,mysql_dbms_stale_descriptor_48c0c97df39433fd1ec3,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'cleanup' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,448,hist_to_2021_val_2022_2023,False,2000-07-31,2021-12-31,2022-01-01,2023-12-31,0,0,0,0,0,,False,True,0.34253615481769123,0.274028923854153,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,520,7823,520,57
