dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_26aa24095060bb3f7922,sql/item.cc,6107,6107,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_95e5af9e8c61bf8d4eb9,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,489
mysql,mysql_4724b4812e58ce58abaf,sql/item.cc,6108,6108,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b4668f9c0308df4c519b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,490
mysql,mysql_c2addc07238f7e5cc704,sql/item.cc,6115,6115,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b6c87e35eb7edc641a4d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,491
mysql,mysql_96b1a1c015a5eeb5499b,sql/item.cc,6118,6118,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8b782ec7dc5bef8c271b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,492
mysql,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,6170,6170,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8c15a01bd0f37f75bf80,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,493
mysql,mysql_5e2f5713480156ca101d,sql/item.cc,6259,6259,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_feb68ac4bf24f185e3dc;mysql_dbms_memory_sinks_d22ff91ef17783003a52,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,494
mysql,mysql_6ccd00bb33da9a15b266,sql/item.cc,6281,6281,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_26f47a6311734d7c8e0a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,496
mysql,mysql_988b667299c393df3d6d,sql/item.cc,6282,6282,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f3c26a7b598d42b791fa,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,497
mysql,mysql_38713e2f0b0a4d73513f,sql/item.cc,6283,6283,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_4f07bebfd5b687a92f94;mysql_dbms_memory_sinks_f90c1e50162229bbc1e3;mysql_dbms_memory_sinks_a89dbcf39c4126a3c361;mysql_dbms_memory_sinks_131e5d68918e316a7505,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,498
mysql,mysql_34b5f38e8b6bad332e8e,sql/item.cc,6284,6284,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_04999cb4711864d5d337,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,502
mysql,mysql_9f7ec1785feb803504ca,sql/item.cc,6304,6304,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_96b8ac7130db6111ff2c;mysql_dbms_memory_sinks_de6560889281061da692,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,503
mysql,mysql_8cf553a82c0527b0cd91,sql/item.cc,6309,6309,1,bind_fields,28,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_faded504de641ccddf65,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'bind_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,259
mysql,mysql_4ff80f4564b32a79c9b5,sql/item.cc,6321,6321,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8d2e027f3da36a7b39e2;mysql_dbms_memory_sinks_33afacbac3e35e15d15e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,438
mysql,mysql_794d73bf04a102a9f116,sql/item.cc,6322,6322,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_7a5bc34cd37caff050fe,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,440
mysql,mysql_8c66722e14252b7df5e6,sql/item.cc,6323,6323,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_500377248c7bfdfa76f8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,441
mysql,mysql_2e07865dbf41aa2dd4db,sql/item.cc,6324,6324,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_2705892b52d1d975328b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,442
mysql,mysql_32e9c4957d46faac55c8,sql/item.cc,6325,6325,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ea2d2bd8dc3edf2719a8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,443
mysql,mysql_aa2a71b09b7a92fdb062,sql/item.cc,6326,6326,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_be4718504d183f9c2228,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,444
mysql,mysql_433f4879dc7215f82295,sql/item.cc,6327,6327,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f9093118bd530253c479,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,445
mysql,mysql_1aa7f19848e4451b51c1,sql/item.cc,6328,6328,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1bbe09628dbf8426321b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,446
mysql,mysql_a1711fcad37e04260e04,sql/item.cc,6329,6329,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8d79e0527c77cec22b84,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,447
mysql,mysql_88f8495e1afbe38aac7f,sql/item.cc,6330,6330,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_7e39ab61ab6b1c828291;mysql_dbms_memory_sinks_c437596e7ca425feee89;mysql_dbms_memory_sinks_81622fe88ce87b7d2827,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,448
mysql,mysql_6b8d06ae861857b9985e,sql/item.cc,6331,6331,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ed6704b5960f2732cb68,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,451
mysql,mysql_d556f10b69e36d80b0be,sql/item.cc,6332,6332,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_187bb467e7aeb71788f3;mysql_dbms_memory_sinks_dc480cb6f3c16a0ef7a6;mysql_dbms_memory_sinks_091091eab4935c8cabf0;mysql_dbms_memory_sinks_1d1cf1c1abfa44a5d0cc;mysql_dbms_memory_sinks_fdcbf613c4b1bc09453f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,452
mysql,mysql_6733715b5b88b86d3da9,sql/item.cc,6333,6333,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_97a975b6e6ea3b6849de,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,457
mysql,mysql_8ab5267a43e630578082,sql/item.cc,6335,6335,1,bind_fields,28,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_3c448f7780980a7ad4f7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,458
mysql,mysql_70cb520b981f6f4200f0,sql/item.cc,6338,6338,1,cleanup,31,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_5d3808a52415797602b4,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'cleanup' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,258
mysql,mysql_d1d571735a286ae7a6c5,sql/item.cc,6349,6349,1,cleanup,31,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_86bff117a3216943e49b;mysql_dbms_memory_sinks_b1dc32e461c545bef0f7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,431
mysql,mysql_6df9ba7484d0e584ef85,sql/item.cc,6350,6350,1,is_recursive_reference,4,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_dc407f818ed2ed901ead,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,433
mysql,mysql_2b6794eb397c89f9be35,sql/item.cc,6351,6351,1,is_recursive_reference,4,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_91d3518e4f2b4dbea910,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,434
mysql,mysql_f25db96ab45a2fd3986b,sql/item.cc,6356,6356,1,is_recursive_reference,4,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8af8d05535545726b196;mysql_dbms_memory_sinks_e2182e7334bbaba5d7a7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'result_field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,435
mysql,mysql_fd974b6f59cb46e20451,sql/item.cc,6362,6362,1,is_recursive_reference,4,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_170ab31aed2ec5083f84,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,437
mysql,mysql_ef3a8d31dead459be54e,sql/item.cc,6375,6375,1,reset_field,9,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_cece4896eda3577b34b6,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'reset_field' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,257
mysql,mysql_2f8021dda9dac22329c2,sql/item.cc,6376,6376,1,reset_field,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ab56394a344c8afc66aa,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,429
mysql,mysql_2ad2c8b7ab2fc02e653f,sql/item.cc,6382,6382,1,reset_field,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f178aa711083df807fd5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,430
mysql,mysql_5485718a630f76218ed2,sql/item.cc,6574,6574,1,collect_item_field_or_view_ref_processor,13,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_aa60e32410498da5ccf9,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'collect_item_field_or_view_ref_processor' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,328
mysql,mysql_1bcd48cc97b5f157fecf,sql/item.cc,6699,6699,1,make_field,3,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_76a83da7617d31533871,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'make_field' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'make_field' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,167
mysql,mysql_10acddca80f9b2c455f9,sql/item.cc,6703,6703,1,make_field,3,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_c28d1dfb21fdb61122aa,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'make_field' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,216
mysql,mysql_7181b7bc86b0f1db10f2,sql/item.cc,6950,6950,1,make_field,13,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6cfd083f976418cc23f0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'make_field' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,273
mysql,mysql_f2fbac5eff805dda62f5,sql/item.cc,6951,6951,1,make_field,13,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b5654fdf69b05bf407ee,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,486
mysql,mysql_f428f1f60a781caec64b,sql/item.cc,6961,6961,1,make_field,13,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_81115a0484cb3adbcd65,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,487
mysql,mysql_144f01055e29881c001d,sql/item.cc,7004,7004,1,save_org_in_field,14,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4f614a156a7216e52a66,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'save_org_in_field' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,272
mysql,mysql_dd776326efc7a7e2e506,sql/item.cc,7005,7005,1,save_org_in_field,14,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_85412e21075cbb1be128,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,482
mysql,mysql_1296092b71a9a2d1fe37,sql/item.cc,7006,7006,1,save_org_in_field,14,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_cc7e3b0549056b877521,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,483
mysql,mysql_abcd0f6c597206240c0d,sql/item.cc,7008,7008,1,save_org_in_field,14,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_43ea080fa83b31c93710,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,484
mysql,mysql_5e5daa8f5ed600973867,sql/item.cc,7013,7013,1,save_org_in_field,14,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_4d4842608bb9e4d0af1e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,485
mysql,mysql_5d461391d369c61886d0,sql/item.cc,7019,7019,1,save_org_in_field,14,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_7bc1171eee79e80ba942,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'save_in_field_inner' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,199
