dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_22ba7b9cddf98e0bc481,True,0.31362606158007456,0.25090084926405964,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31362606158007456,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5c7c7050df082fd044f4,True,0.31362606158007456,0.25090084926405964,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31362606158007456,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_204fde098021759a2d5e,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9210ac799b8f45715bde,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d151571c28cd78769202,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d6eceeb9eb1914f4e2bb,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ac02ebfdf632a415c0ad,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_358b6be57060704b2710,True,0.31362606158007456,0.25090084926405964,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31362606158007456,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_fb2973c032b7961c6565,True,0.31362606158007456,0.25090084926405964,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31362606158007456,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b282197db64d8885e606,True,0.31362606158007456,0.25090084926405964,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31362606158007456,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4185390a4f6fd67158f4,True,0.26251508247413624,0.210012065979309,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.26251508247413624,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_793b051ebf852789923c,True,0.3134131415164343,0.25073051321314743,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3134131415164343,41,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_978eacca9575553eb6bd,True,0.3107388282926145,0.24859106263409161,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3107388282926145,44,t/func_str.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/gis.test;t/gis-precise.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1a3d4933615993987958,True,0.38299867729241993,0.30639894183393596,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.38299867729241993,126,t/func_str.test;t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1daf60499998b45dce06,True,0.38299867729241993,0.30639894183393596,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.38299867729241993,126,t/func_str.test;t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f7e2e2289283f6b83333,True,0.3223102010285319,0.2578481608228255,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3223102010285319,80,suite/gis/t/spatial_testing_functions_touches.test;suite/json/t/json_no_table.test;suite/json/t/json_table.test;suite/json/t/json_prep_stmts.test;suite/json/t/json_innodb.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5577b72c9c6fc186a703,True,0.3532748293464271,0.2826198634771417,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3532748293464271,122,suite/json/t/json_no_table.test;suite/json/t/array_index.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9f8f885ee566012b2c7f,True,0.3532748293464271,0.2826198634771417,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3532748293464271,122,suite/json/t/json_no_table.test;suite/json/t/array_index.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_e14e48349882684c9480,True,0.28007257991966517,0.22405806393573213,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28007257991966517,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/gis_bugs_crashes.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5652ee251be332953006,True,0.34015696729716904,0.2721255738377352,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34015696729716904,100,t/cast.test;suite/rpl/t/rpl_cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_331e79d30c4ca192e93d,True,0.34015696729716904,0.2721255738377352,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34015696729716904,100,t/cast.test;suite/rpl/t/rpl_cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c0d9c997e52d47a5221a,True,0.2978504398064524,0.23828035184516194,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2978504398064524,33,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_22a0da6ca6310f2506b2,True,0.3482590105175476,0.2786072084140381,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3482590105175476,79,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_74e1b96bfe1d8cdd8810,True,0.3482590105175476,0.2786072084140381,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3482590105175476,79,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0633e0077f032b0378f9,True,0.3254911279935683,0.26039290239485463,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3254911279935683,42,t/type_temporal_fractional.test;suite/gis/t/spatial_testing_functions_touches.test;t/temporal_literal.test;t/cast.test;suite/rpl/t/rpl_temporal_fractional.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ac3213c23e1d41fc880c,True,0.38029490364073615,0.30423592291258894,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.38029490364073615,84,t/type_temporal_fractional.test;t/temporal_literal.test;t/cast.test;suite/rpl/t/rpl_temporal_fractional.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_60e53e3a17017f3fc48c,True,0.38029490364073615,0.30423592291258894,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.38029490364073615,84,t/type_temporal_fractional.test;t/temporal_literal.test;t/cast.test;suite/rpl/t/rpl_temporal_fractional.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d226bc37a2e140ca9ec1,True,0.2729402764522397,0.2183522211617918,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2729402764522397,21,t/type_temporal_fractional.test;suite/gis/t/spatial_testing_functions_touches.test;t/temporal_literal.test;t/cast.test;suite/rpl/t/rpl_temporal_fractional.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
